case	config	seed	status	final_row
uni_state_rev	np1	3013	ok	0.007,112,144,56,200,0,112,144,56,88
uni_state_rev	np1	3014	ok	0.007,109,150,50,200,0,109,145,55,91
uni_state_rev	np1	3015	ok	0.007,102,156,44,200,0,102,152,48,98
uni_state_rev	np1	3016	ok	0.007,108,130,70,200,0,108,147,53,92
uni_state_rev	np1	3017	ok	0.007,109,153,47,200,0,109,143,57,91
uni_state_rev	np1	3018	ok	0.007,113,160,40,200,0,113,153,47,87
uni_state_rev	np1	3019	ok	0.007,110,146,54,200,0,110,155,45,90
uni_state_rev	np1	3020	ok	0.007,111,154,46,200,0,111,149,51,89
uni_state_rev	np2	3001	CRASH	
uni_state_rev	np2	3002	CRASH	
uni_state_rev	np2	3003	NOOUT	
uni_state_rev	np2	3004	CRASH	
uni_state_rev	np2	3005	NOOUT	
uni_state_rev	np2	3006	CRASH	
uni_state_rev	np2	3007	CRASH	
uni_state_rev	np2	3008	CRASH	
uni_state_rev	np2	3009	CRASH	
uni_state_rev	np2	3010	CRASH	
uni_state_rev	np2	3011	CRASH	
uni_state_rev	np2	3012	CRASH	
uni_state_rev	np2	3013	CRASH	
uni_state_rev	np2	3014	CRASH	
uni_state_rev	np2	3015	CRASH	
uni_state_rev	np2	3016	CRASH	
uni_state_rev	np2	3017	CRASH	
uni_state_rev	np2	3018	CRASH	
uni_state_rev	np2	3019	CRASH	
uni_state_rev	np2	3020	NOOUT	
michaelis	serial	3001	ok	0.299999,100,2,3,6
michaelis	serial	3002	ok	0.299999,100,4,5,4
michaelis	serial	3003	ok	0.299999,100,3,4,5
michaelis	serial	3004	ok	0.299999,102,2,5,4
michaelis	serial	3005	ok	0.299999,98,3,2,7
michaelis	serial	3006	ok	0.299999,101,1,3,6
michaelis	serial	3007	ok	0.299999,97,5,3,6
michaelis	serial	3008	ok	0.299999,100,3,4,5
michaelis	serial	3009	ok	0.299999,100,5,6,3
michaelis	serial	3010	ok	0.299999,102,0,3,6
michaelis	serial	3011	ok	0.299999,100,5,6,3
michaelis	serial	3012	ok	0.299999,97,6,4,5
michaelis	serial	3013	ok	0.299999,102,4,7,2
michaelis	serial	3014	ok	0.299999,100,3,4,5
michaelis	serial	3015	ok	0.299999,99,7,7,2
michaelis	serial	3016	ok	0.299999,101,3,5,4
michaelis	serial	3017	ok	0.299999,99,2,2,7
michaelis	serial	3018	ok	0.299999,99,4,4,5
michaelis	serial	3019	ok	0.299999,102,1,4,5
michaelis	serial	3020	ok	0.299999,98,4,3,6
michaelis	np1	3001	ok	0.3,98,2,1,8
michaelis	np1	3002	ok	0.3,100,0,1,8
michaelis	np1	3003	ok	0.3,100,4,5,4
michaelis	np1	3004	ok	0.3,101,4,6,3
michaelis	np1	3005	ok	0.3,99,3,3,6
michaelis	np1	3006	ok	0.3,99,4,4,5
michaelis	np1	3007	ok	0.3,102,2,5,4
michaelis	np1	3008	ok	0.3,98,3,2,7
michaelis	np1	3009	ok	0.3,99,2,2,7
michaelis	np1	3010	ok	0.3,100,3,4,5
michaelis	np1	3011	ok	0.3,99,4,4,5
michaelis	np1	3012	ok	0.3,100,3,4,5
michaelis	np1	3013	ok	0.3,97,6,4,5
michaelis	np1	3014	ok	0.3,98,3,2,7
michaelis	np1	3015	ok	0.3,99,4,4,5
michaelis	np1	3016	ok	0.3,101,2,4,5
michaelis	np1	3017	ok	0.3,101,3,5,4
michaelis	np1	3018	ok	0.3,99,4,4,5
michaelis	np1	3019	ok	0.3,98,4,3,6
michaelis	np1	3020	ok	0.3,100,5,6,3
michaelis	np2	3001	ok	0.3,104,1,6,3
michaelis	np2	3002	ok	0.3,103,1,5,4
michaelis	np2	3003	ok	0.3,101,2,4,5
michaelis	np2	3004	ok	0.3,100,1,2,7
michaelis	np2	3005	ok	0.3,101,2,4,5
michaelis	np2	3006	ok	0.3,101,3,5,4
michaelis	np2	3007	NOOUT	
michaelis	np2	3008	ok	0.3,102,3,6,3
michaelis	np2	3009	ok	0.3,101,4,6,3
michaelis	np2	3010	CRASH	
michaelis	np2	3011	CRASH	
michaelis	np2	3012	ok	0.3,100,4,5,4
michaelis	np2	3013	ok	0.3,102,1,4,5
michaelis	np2	3014	ok	0.3,99,5,5,4
michaelis	np2	3015	ok	0.3,104,2,7,2
michaelis	np2	3016	NOOUT	
michaelis	np2	3017	ok	0.3,103,1,5,4
michaelis	np2	3018	ok	0.3,100,5,6,3
michaelis	np2	3019	ok	0.3,105,0,6,3
michaelis	np2	3020	ok	0.3,106,1,8,1
mem_loc_IL	serial	3001	ok	0.0199999,3627,90,38,90,34,10,62,66
mem_loc_IL	serial	3002	ok	0.0199999,3608,94,33,94,20,6,67,80
mem_loc_IL	serial	3003	ok	0.0199999,3626,88,31,88,40,12,69,60
mem_loc_IL	serial	3004	ok	0.0199999,3630,96,42,96,33,4,58,67
mem_loc_IL	serial	3005	ok	0.0199999,3624,96,27,96,42,4,73,58
mem_loc_IL	serial	3006	ok	0.0199999,3624,100,31,100,38,0,69,62
mem_loc_IL	serial	3007	ok	0.0199999,3622,95,35,95,32,5,65,68
mem_loc_IL	serial	3008	ok	0.0199999,3621,95,32,95,34,5,68,66
mem_loc_IL	serial	3009	ok	0.0199999,3624,91,29,91,40,9,71,60
mem_loc_IL	serial	3010	ok	0.0199999,3617,93,30,93,32,7,70,68
mem_loc_IL	serial	3011	ok	0.0199999,3622,96,30,96,37,4,70,63
mem_loc_IL	serial	3012	ok	0.0199999,3620,92,35,92,30,8,65,70
mem_loc_IL	serial	3013	ok	0.0199999,3618,94,29,94,34,6,71,66
mem_loc_IL	serial	3014	ok	0.0199999,3613,92,31,92,27,8,69,73
mem_loc_IL	serial	3015	ok	0.0199999,3619,95,33,95,31,5,67,69
mem_loc_IL	serial	3016	ok	0.0199999,3615,93,26,93,34,7,74,66
mem_loc_IL	serial	3017	ok	0.0199999,3628,94,38,94,35,6,62,65
mem_loc_IL	serial	3018	ok	0.0199999,3612,94,27,94,30,6,73,70
mem_loc_IL	serial	3019	ok	0.0199999,3616,89,32,89,29,11,68,71
mem_loc_IL	serial	3020	ok	0.0199999,3610,95,25,95,30,5,75,70
mem_loc_IL	np1	3001	ok	0.02,3616,91,30,91,31,9,70,69
mem_loc_IL	np1	3002	ok	0.02,3623,96,31,96,37,4,69,63
mem_loc_IL	np1	3003	ok	0.02,3623,95,41,95,27,5,59,73
mem_loc_IL	np1	3004	ok	0.02,3614,93,32,93,27,7,68,73
mem_loc_IL	np1	3005	ok	0.02,3616,91,34,91,27,9,66,73
mem_loc_IL	np1	3006	ok	0.02,3613,98,27,98,31,2,73,69
mem_loc_IL	np1	3007	ok	0.02,3617,93,30,93,32,7,70,68
mem_loc_IL	np1	3008	ok	0.02,3615,93,27,93,33,7,73,67
mem_loc_IL	np1	3009	ok	0.02,3618,95,27,95,36,5,73,64
mem_loc_IL	np1	3010	ok	0.02,3630,94,40,94,35,6,60,65
mem_loc_IL	np1	3011	ok	0.02,3617,96,32,96,30,4,68,70
mem_loc_IL	np1	3012	ok	0.02,3619,95,31,95,33,5,69,67
mem_loc_IL	np1	3013	ok	0.02,3621,94,28,94,38,6,72,62
mem_loc_IL	np1	3014	ok	0.02,3617,95,35,95,27,5,65,73
mem_loc_IL	np1	3015	ok	0.02,3625,91,33,91,37,9,67,63
mem_loc_IL	np1	3016	ok	0.02,3619,92,27,92,37,8,73,63
mem_loc_IL	np1	3017	ok	0.02,3620,95,37,95,28,5,63,72
mem_loc_IL	np1	3018	ok	0.02,3611,88,25,88,31,12,75,69
mem_loc_IL	np1	3019	ok	0.02,3625,96,36,96,34,4,64,66
mem_loc_IL	np1	3020	ok	0.02,3615,93,31,93,29,7,69,71
mem_loc_IL	np2	3001	ok	0.02,3619,95,34,95,30,5,66,70
mem_loc_IL	np2	3002	CRASH	
mem_loc_IL	np2	3003	NOOUT	
mem_loc_IL	np2	3004	NOOUT	
mem_loc_IL	np2	3005	NOOUT	
mem_loc_IL	np2	3006	CRASH	
mem_loc_IL	np2	3007	NOOUT	
mem_loc_IL	np2	3008	NOOUT	
mem_loc_IL	np2	3009	ok	0.02,3633,97,28,97,50,3,72,50
mem_loc_IL	np2	3010	NOOUT	
mem_loc_IL	np2	3011	NOOUT	
mem_loc_IL	np2	3012	NOOUT	
mem_loc_IL	np2	3013	NOOUT	
mem_loc_IL	np2	3014	NOOUT	
mem_loc_IL	np2	3015	ok	0.02,3616,94,32,94,29,6,68,71
mem_loc_IL	np2	3016	NOOUT	
mem_loc_IL	np2	3017	NOOUT	
mem_loc_IL	np2	3018	ok	0.02,3625,94,39,94,31,6,61,69
mem_loc_IL	np2	3019	ok	0.02,3632,98,41,98,36,2,59,64
mem_loc_IL	np2	3020	NOOUT	
mem_loc_EL	serial	3001	ok	0.0007999,100,97,100,96,3748,0,3,4
mem_loc_EL	serial	3002	ok	0.0007999,100,93,100,94,3742,0,7,6
mem_loc_EL	serial	3003	ok	0.0007999,100,92,100,95,3742,0,8,5
mem_loc_EL	serial	3004	ok	0.0007999,100,93,100,94,3742,0,7,6
mem_loc_EL	serial	3005	ok	0.0007999,100,96,100,96,3747,0,4,4
mem_loc_EL	serial	3006	ok	0.0007999,100,95,100,95,3745,0,5,5
mem_loc_EL	serial	3007	ok	0.0007999,100,98,100,91,3744,0,2,9
mem_loc_EL	serial	3008	ok	0.0007999,100,94,100,88,3737,0,6,12
mem_loc_EL	serial	3009	ok	0.0007999,100,92,100,93,3740,0,8,7
mem_loc_EL	serial	3010	ok	0.0007999,100,94,100,96,3745,0,6,4
mem_loc_EL	serial	3011	ok	0.0007999,100,95,100,93,3743,0,5,7
mem_loc_EL	serial	3012	ok	0.0007999,100,96,100,97,3748,0,4,3
mem_loc_EL	serial	3013	ok	0.0007999,100,96,100,94,3745,0,4,6
mem_loc_EL	serial	3014	ok	0.0007999,100,95,100,96,3746,0,5,4
mem_loc_EL	serial	3015	ok	0.0007999,100,96,100,92,3743,0,4,8
mem_loc_EL	serial	3016	ok	0.0007999,100,98,100,97,3750,0,2,3
mem_loc_EL	serial	3017	ok	0.0007999,100,93,100,95,3743,0,7,5
mem_loc_EL	serial	3018	ok	0.0007999,100,93,100,91,3739,0,7,9
mem_loc_EL	serial	3019	ok	0.0007999,100,92,100,95,3742,0,8,5
mem_loc_EL	serial	3020	ok	0.0007999,100,96,100,93,3744,0,4,7
mem_loc_EL	np1	3001	ok	0.0008,100,94,100,89,3738,0,6,11
mem_loc_EL	np1	3002	ok	0.0008,100,92,100,97,3744,0,8,3
mem_loc_EL	np1	3003	ok	0.0008,100,97,100,94,3746,0,3,6
mem_loc_EL	np1	3004	ok	0.0008,100,97,100,98,3750,0,3,2
mem_loc_EL	np1	3005	ok	0.0008,100,99,100,98,3752,0,1,2
mem_loc_EL	np1	3006	ok	0.0008,100,96,100,98,3749,0,4,2
mem_loc_EL	np1	3007	ok	0.0008,100,97,100,94,3746,0,3,6
mem_loc_EL	np1	3008	ok	0.0008,100,94,100,93,3742,0,6,7
mem_loc_EL	np1	3009	ok	0.0008,100,95,100,93,3743,0,5,7
mem_loc_EL	np1	3010	ok	0.0008,100,96,100,96,3747,0,4,4
mem_loc_EL	np1	3011	ok	0.0008,100,96,100,97,3748,0,4,3
mem_loc_EL	np1	3012	ok	0.0008,100,97,100,96,3748,0,3,4
mem_loc_EL	np1	3013	ok	0.0008,100,94,100,96,3745,0,6,4
mem_loc_EL	np1	3014	ok	0.0008,100,100,100,98,3753,0,0,2
mem_loc_EL	np1	3015	ok	0.0008,100,95,100,94,3744,0,5,6
mem_loc_EL	np1	3016	ok	0.0008,100,95,100,96,3746,0,5,4
mem_loc_EL	np1	3017	ok	0.0008,100,93,100,98,3746,0,7,2
mem_loc_EL	np1	3018	ok	0.0008,100,89,100,97,3741,0,11,3
mem_loc_EL	np1	3019	ok	0.0008,100,93,100,96,3744,0,7,4
mem_loc_EL	np1	3020	ok	0.0008,100,90,100,97,3742,0,10,3
mem_loc_EL	np2	3001	ok	0.0008,100,94,100,98,3747,0,6,2
mem_loc_EL	np2	3002	ok	0.0008,100,93,100,96,3744,0,7,4
mem_loc_EL	np2	3003	ok	0.0008,99,95,98,93,3745,0,4,5.5
mem_loc_EL	np2	3004	ok	0.0008,98,93,99,93,3743,0,5,6.5
mem_loc_EL	np2	3005	ok	0.0008,100,91,100,97,3743,0,9,3
mem_loc_EL	np2	3006	ok	0.0008,100,93,100,95,3743,0,7,5
mem_loc_EL	np2	3007	ok	0.0008,100,92,100,95,3742,0,8,5
mem_loc_EL	np2	3008	CRASH	
mem_loc_EL	np2	3009	ok	0.0008,100,97,100,94,3746,0,3,6
mem_loc_EL	np2	3010	ok	0.0008,100,97,100,97,3749,0,3,3
mem_loc_EL	np2	3011	ok	0.0008,100,96,100,94,3745,0,4,6
mem_loc_EL	np2	3012	CRASH	
mem_loc_EL	np2	3013	ok	0.0008,99,95,99,93,3744,0,4,6
mem_loc_EL	np2	3014	CRASH	
mem_loc_EL	np2	3015	ok	0.0008,98,95,99,91,3743,0,3,8
mem_loc_EL	np2	3016	NOOUT	
mem_loc_EL	np2	3017	CRASH	
mem_loc_EL	np2	3018	ok	0.0008,100,93,100,90,3738,0,7,10
mem_loc_EL	np2	3019	NOOUT	
mem_loc_EL	np2	3020	ok	0.0008,98,92,100,95,3743,0,6,5
